old|new|isSyntactic|Hamming|Levenshtein|OSA|Jaro|Jaro-Winkler|LCS|Jaccard|NGram|Cosine|Sørensen–Dice|Hamming|Reversed Hamming|Levenshtein|OSA|Jaro|Jaro-Winkler|LCS|Jaccard|NGram|Cosine|Sørensen–Dice
Confirma a aprovacao do terminal|Confirma a aprovação do terminal|1|0.0625|0.0625|0.0625|0.10833333333333339|0.05078125|0.0625|0.16666666666666663|0.0625|0.02008813012226829|0.11111111111111116|1|1|1|1|1|1|1|1|1|1
Redireciona a tela de identificacao do terminal|Redireciona a tela de identificação do terminal|1|0.0425531914893617|0.0425531914893617|0.0425531914893617|0.07281323877068557|0.02323826769277204|0.04255319148936165|0.125|0.0425531914893617|0.009393067323645088|0.06666666666666665|1|1|1|1|1|1|1|1|1|1
Pressiona no icone de camera fotografica|Pressiona no ícone de câmera fotográfica|1|0.075|0.075|0.075|0.11756756756756748|0.07631756756756758|0.07499999999999996|0.16666666666666663|0.075|0.0282382786447416|0.13043478260869568|1|1|1|1|1|1|1|1|1|1
Tire foto da maquina e pressiona botao voltar|Tire foto da máquina e pressiona botão voltar|1|0.044444444444444446|0.044444444444444446|0.044444444444444446|0.1342807924203272|0.0898344339171212|0.0444444444444444|0.09523809523809523|0.044444444444444446|0.0166259268269785|0.09589041095890416|1|1|1|1|1|1|1|1|1|1
Pressione no botao de rejeicao de resultados|Pressione no botão de rejeição de resultados|1|0.06818181818181818|0.06818181818181818|0.06818181818181818|0.0942350332594235|0.05996774843781494|0.06818181818181823|0.16666666666666663|0.06818181818181818|0.027717758502959322|0.11111111111111116|1|1|1|1|1|1|1|1|1|1
Requisita confirmacao de rejeicao|Requisita confirmação de rejeição|1|0.12121212121212122|0.12121212121212122|0.12121212121212122|0.08080808080808077|0.03673094582185488|0.12121212121212122|0.10526315789473684|0.09848484848484848|0.09401522911360805|0.1333333333333333|1|1|1|1|1|1|1|1|1|1
Confirma rejeicao do terminal|Confirma rejeição do terminal|1|0.06896551724137931|0.06896551724137931|0.06896551724137931|0.12005108556832689|0.06209538908706569|0.06896551724137934|0.17647058823529416|0.06896551724137931|0.029418223173726443|0.11538461538461542|1|1|1|1|1|1|1|1|1|1
Pressiona o botao de editar nota|Pressiona o botão de editar nota|1|0.03125|0.03125|0.03125|0.10685483870967738|0.056766633064516125|0.03125|0.07692307692307687|0.03125|0.009288420395590635|0.054545454545454564|1|1|1|1|1|1|1|1|1|1
Pressiona no botao Outra|Pressiona no botão Outra|1|0.041666666666666664|0.041666666666666664|0.041666666666666664|0.07850241545893721|0.02375201288244766|0.04166666666666663|0.0714285714285714|0.041666666666666664|0.01784465542404079|0.09090909090909094|1|1|1|1|1|1|1|1|1|1
Redireciona para a tela de descricao de nota de texto sem nenhum detalhe pre-definido|Redireciona para a tela de descrição de nota de texto sem nenhum detalhe pré-definido|1|0.03529411764705882|0.03529411764705882|0.03529411764705882|0.09873266379722612|0.059157734829943465|0.03529411764705881|0.13043478260869568|0.03529411764705882|0.00420583432012922|0.07438016528925617|1|1|1|1|1|1|1|1|1|1
Pressiona o botao cancelar|Pressiona o botão cancelar|1|0.038461538461538464|0.038461538461538464|0.038461538461538464|0.0856410256410256|0.033412228796844134|0.038461538461538436|0.0714285714285714|0.038461538461538464|0.014755324446221296|0.08333333333333337|1|1|1|1|1|1|1|1|1|1
Pressiona o botao voltar|Pressiona o botão voltar|1|0.041666666666666664|0.041666666666666664|0.041666666666666664|0.07850241545893721|0.02672101449275366|0.04166666666666663|0.0714285714285714|0.041666666666666664|0.016119914701521743|0.06976744186046513|1|1|1|1|1|1|1|1|1|1
Redireciona para uma tela indicando que o teste falhou e fornece as opcoes para pular, repetir e confirmar falha.|Redireciona para uma tela indicando que o teste falhou e fornece as opções para pular, repetir e confirmar falha.|1|0.017699115044247787|0.017699115044247787|0.017699115044247787|0.04783544606553447|0.01820286885679634|0.017699115044247815|0.08695652173913049|0.017699115044247787|0.0018883826009208349|0.03401360544217691|1|1|1|1|1|1|1|1|1|1
Exibe mensagem indicando que nao tem mais conexao com o dispositivo ou houve timeout.|Exibe mensagem indicando que não tem mais conexão com o dispositivo ou houve timeout.|1|0.023529411764705882|0.023529411764705882|0.023529411764705882|0.031750531537916404|0.020544461583357654|0.02352941176470591|0.045454545454545414|0.023529411764705882|0.006855136789696403|0.048387096774193505|1|1|1|1|1|1|1|1|1|1
Exibe mensagem informando que o terminal nao esta conectado.|Exibe mensagem informando que o terminal não está conectado.|1|0.03333333333333333|0.03333333333333333|0.03333333333333333|0.059578544061302696|0.017011494252873627|0.033333333333333326|0.08695652173913049|0.03333333333333333|0.01052430084674083|0.05769230769230771|1|1|1|1|1|1|1|1|1|1
Exibe mensagem informando que nao existe nota cadastrada no sistema.|Exibe mensagem informando que não existe nota cadastrada no sistema.|1|0.014705882352941176|0.014705882352941176|0.014705882352941176|0.09686859818554294|0.05135438723338326|0.014705882352941124|0.04761904761904767|0.014705882352941176|0.0025188234803271703|0.040000000000000036|1|1|1|1|1|1|1|1|1|1
Digite o ocorrido nos testes na caixa de nota e pressione em ok.|Digite ocorrido nos testes na caixa de nota e pressione em ok.|1|0.828125|0.03125|0.03125|0.1421370967741935|0.122017809139785|0.03125|0.0|0.03515625|0.001384063959223858|0.0|1|1|1|1|1|1|1|1|1|1
Pressiona no icone de camera fotografica|Pressiona no icone de camera fotográfica|1|0.025|0.025|0.025|0.03376068376068375|0.004220085470085455|0.025000000000000022|0.0625|0.025|0.006923316807156854|0.04477611940298509|1|1|1|1|1|1|1|1|1|1
Mostra uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de carregamento|Exibe uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de progresso|1|0.972972972972973|0.12612612612612611|0.12612612612612611|0.21373812046524188|0.21373812046524188|0.12612612612612617|0.1428571428571429|0.14189189189189189|0.011006384355075616|0.11267605633802813|0|1|1|1|1|1|1|1|1|1
Retorna a tela de identificacao do terminal|Redireciona a tela de identificacao do terminal|1|0.8936170212765957|0.1276595744680851|0.1276595744680851|0.1781335658129325|0.17055341407621194|0.12765957446808507|0.0|0.1453900709219858|0.016694427239290377|0.17142857142857137|1|1|1|1|1|1|1|1|1|1
Usuário está logado no sistema.|Usuario esta logado no sistema.|1|0.06451612903225806|0.06451612903225806|0.06451612903225806|0.18668891360771234|0.1634312916382601|0.06451612903225812|0.05882352941176472|0.06451612903225806|0.04822147905031171|0.14814814814814814|1|1|1|1|1|1|1|1|1|1
Usuário Identificou a máquina|Usuario Identificou a maquina|1|0.06896551724137931|0.06896551724137931|0.06896551724137931|0.07684120902511715|0.06335784853422588|0.06896551724137934|0.05555555555555558|0.06896551724137931|0.05975642995312491|0.1428571428571429|1|1|1|1|1|1|1|1|1|1
Usuário selecionou o sintoma da máquina|Usuario selecionou o sintoma da maquina|1|0.05128205128205128|0.05128205128205128|0.05128205128205128|0.05671055671055669|0.048190202036355934|0.05128205128205132|0.05882352941176472|0.05128205128205128|0.030413397713938695|0.10769230769230764|1|1|1|1|1|1|1|1|1|1
Pressiona no botão ICT220 3 testes|Pressiona no botao ICT220 3 testes|1|0.029411764705882353|0.029411764705882353|0.029411764705882353|0.019607843137254832|0.01038062283737018|0.02941176470588236|0.05555555555555558|0.029411764705882353|0.010471492746840227|0.06896551724137934|1|1|1|1|1|1|1|1|1|1
Pressiona no botão Executar|Mostra uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de carregamento|1|0.990990990990991|0.8288288288288288|0.8288288288288288|0.4729350562683896|0.46535929869263193|0.8198198198198199|0.40909090909090906|0.7792792792792793|0.14361118808343454|0.7634408602150538|0|0|0|0|0|0|0|0|0|0
Mostra uma caixa de mensagem indicando que os testes estão sendo executados junto com uma barra de carregamento|Mostra uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de carregamento|1|0.009009009009009009|0.009009009009009009|0.009009009009009009|0.07721812721812726|0.03751048345642949|0.009009009009009028|0.050000000000000044|0.009009009009009009|0.0009170648352344601|0.021897810218978075|1|1|1|1|1|1|1|1|1|1
Executa os testes na máquina|Executa os testes na maquina|1|0.03571428571428571|0.03571428571428571|0.03571428571428571|0.05467372134038795|0.010393046107331827|0.0357142857142857|0.06666666666666665|0.03571428571428571|0.01320321973944838|0.09090909090909094|1|1|1|1|1|1|1|1|1|1
Mostra a tela pedindo a descrição do usuário para dizer qual o resultado dos testes.|Mostra a tela pedindo a descricao do usuario para dizer qual o resultado dos testes.|1|0.03571428571428571|0.03571428571428571|0.03571428571428571|0.0978835978835978|0.06292517006802711|0.0357142857142857|0.1428571428571429|0.03571428571428571|0.006181103834394963|0.07547169811320753|1|1|1|1|1|1|1|1|1|1
Digite o ocorrido nos testes na caixa de nota e pressione em okou cancelar caso não tenha nada a descrever.|Digite o ocorrido nos testes na caixa de nota e pressione em okou cancelar caso nao tenha nada a descrever.|1|0.009345794392523364|0.009345794392523364|0.009345794392523364|0.028243108211367773|0.006862811341080022|0.009345794392523366|0.04347826086956519|0.009345794392523364|0.0009007754439486204|0.021276595744680882|1|1|1|1|1|1|1|1|1|1
Mostra a tela do resultado detalhado dos testes da máquina indicando a situação do display, do display blacklight e do buzzer.|Mostra a tela do resultado detalhado dos testes da maquina indicando a situacao do display, do display blacklight e do buzzer.|1|0.023809523809523808|0.023809523809523808|0.023809523809523808|0.07955865272938445|0.04592912142273353|0.023809523809523836|0.1071428571428571|0.023809523809523808|0.002916269312883246|0.05405405405405406|1|1|1|1|1|1|1|1|1|1
Pressione no botão de enviar|Pressione no botao de enviar|1|0.03571428571428571|0.03571428571428571|0.03571428571428571|0.08553791887125228|0.03665910808767958|0.0357142857142857|0.0714285714285714|0.03571428571428571|0.012903766414350981|0.07999999999999996|1|1|1|1|1|1|1|1|1|1
Retorna a tela de identificação do terminal|Retorna a tela de identificacao do terminal|1|0.046511627906976744|0.046511627906976744|0.046511627906976744|0.07978823974286253|0.0278331068870451|0.046511627906976716|0.125|0.046511627906976744|0.011467420661241956|0.07462686567164178|1|1|1|1|1|1|1|1|1|1
Exibe mensagem indicando que não tem mais conexão com o dispositivo ou houve timeout.|Exibe mensagem indicando que nao tem mais conexao com o dispositivo ou houve timeout.|1|0.023529411764705882|0.023529411764705882|0.023529411764705882|0.031750531537916404|0.020544461583357654|0.02352941176470591|0.045454545454545414|0.023529411764705882|0.006855136789696403|0.048387096774193505|1|1|1|1|1|1|1|1|1|1
Tire foto da máquina|Tire foto da maquina|1|0.05|0.05|0.05|0.07719298245614026|0.020526315789473726|0.050000000000000044|0.06666666666666665|0.05|0.027728175868497296|0.10526315789473684|1|1|1|1|1|1|1|1|1|1
Usuário Executou os testes|Usuario Executou os testes|1|0.038461538461538464|0.038461538461538464|0.038461538461538464|0.02564102564102555|0.02268244575936873|0.038461538461538436|0.1428571428571429|0.038461538461538464|0.014705882352941124|0.08695652173913049|1|1|1|1|1|1|1|1|1|1
Operador está logado no sistema|Operador esta logado no sistema|1|0.03225806451612903|0.03225806451612903|0.03225806451612903|0.12150537634408598|0.07447103711411718|0.032258064516129004|0.0625|0.03225806451612903|0.011533374591841339|0.07692307692307687|1|1|1|1|1|1|1|1|1|1
Na tela de identificação acessa o menu de opções localizado na action bar|Na tela de identificacao acessa o menu de opcoes localizado na action bar|1|0.0547945205479452|0.0547945205479452|0.0547945205479452|0.1428098736020118|0.1017275811959536|0.0547945205479452|0.13636363636363635|0.0547945205479452|0.011541782568797898|0.09090909090909094|1|1|1|1|1|1|1|1|1|1
Exibe as opções: deletar TMA para versão Telium2 e  deletar TMA para versão Telium3|Exibe as opcoes: deletar TMA para versao Telium2 e  deletar TMA para versao Telium3|1|0.04819277108433735|0.04819277108433735|0.04819277108433735|0.15238167861318697|0.13035641115629204|0.048192771084337394|0.14814814814814814|0.04819277108433735|0.011278353707984468|0.1063829787234043|1|1|1|1|1|1|1|1|1|1
Conecta o terminar ao celular e seleciona a opção com a versão Telium correspondente ao terminal conectado|Conecta o terminar ao celular e seleciona a opcao com a versao Telium correspondente ao terminal conectado|1|0.02830188679245283|0.02830188679245283|0.02830188679245283|0.10139219637296204|0.05647589060129199|0.028301886792452824|0.09999999999999998|0.02830188679245283|0.004728673535877137|0.05600000000000005|1|1|1|1|1|1|1|1|1|1
Envia ao terminal o comando para remoção do TMA|Envia ao terminal o comando para remocao do TMA|1|0.0425531914893617|0.0425531914893617|0.0425531914893617|0.028368794326241065|0.006035913686434302|0.04255319148936165|0.09999999999999998|0.0425531914893617|0.009136507507478853|0.06329113924050633|1|1|1|1|1|1|1|1|1|1
Seleciona opção para deletar TMA com terminal desconectado|Seleciona opcao para deletar TMA com terminal desconectado|1|0.034482758620689655|0.034482758620689655|0.034482758620689655|0.14203612479474537|0.11264934035445318|0.03448275862068961|0.09999999999999998|0.034482758620689655|0.006957536993843716|0.06521739130434778|1|1|1|1|1|1|1|1|1|1
Informa que o terminal não está conectado|Informa que o terminal nao esta conectado|1|0.04878048780487805|0.04878048780487805|0.04878048780487805|0.08807588075880757|0.03474732683536963|0.04878048780487809|0.10526315789473684|0.04878048780487805|0.02020305882741491|0.06849315068493156|1|1|1|1|1|1|1|1|1|1
Na tela de identificação acessa o menu de opções localizado na action bar|Na tela de identificacao acessa o menu de opcoes localizado na action bar|1|0.0547945205479452|0.0547945205479452|0.0547945205479452|0.1428098736020118|0.1017275811959536|0.0547945205479452|0.13636363636363635|0.0547945205479452|0.011541782568797898|0.09090909090909094|1|1|1|1|1|1|1|1|1|1
Conecta o terminar ao celular e seleciona a opção com a versão Telium diferente do terminal conectado|Conecta o terminar ao celular e seleciona a opcao com a versao Telium diferente do terminal conectado|1|0.0297029702970297|0.0297029702970297|0.0297029702970297|0.0997339529871355|0.05338445543887582|0.02970297029702973|0.09523809523809523|0.0297029702970297|0.005328730318106101|0.05882352941176472|1|1|1|1|1|1|1|1|1|1
Não remove o TMA do terminal|Nao remove o TMA do terminal|1|0.03571428571428571|0.03571428571428571|0.03571428571428571|0.023809523809523725|0.022959183673469274|0.0357142857142857|0.05882352941176472|0.047619047619047616|0.013986702816730534|0.07999999999999996|1|1|1|1|1|1|1|1|1|1
Operador está na tela de listagem de plano de teste|Operador esta na tela de listagem de plano de teste|1|0.0196078431372549|0.0196078431372549|0.0196078431372549|0.10307189542483675|0.07627066512879666|0.019607843137254943|0.0625|0.0196078431372549|0.0035080936246399963|0.02857142857142858|1|1|1|1|1|1|1|1|1|1
Acessa o menu de opções localizado na action bar|Acessa o menu de opcoes localizado na action bar|1|0.041666666666666664|0.041666666666666664|0.041666666666666664|0.10386473429951693|0.06056260064412233|0.04166666666666663|0.09999999999999998|0.041666666666666664|0.009292021109189141|0.06976744186046513|1|1|1|1|1|1|1|1|1|1
Exibe opções: deletar TMA e gerar TMA|Exibe opcoes: deletar TMA e gerar TMA|1|0.05405405405405406|0.05405405405405406|0.05405405405405406|0.036036036036036|0.028244460676893124|0.05405405405405406|0.13636363636363635|0.05405405405405406|0.017817992602721877|0.09999999999999998|1|1|1|1|1|1|1|1|1|1
Redireciona para tela de seleção do diretório de armazenamento|Redireciona para tela de selecao do diretorio de armazenamento|1|0.04838709677419355|0.04838709677419355|0.04838709677419355|0.11700382722799352|0.06227623062135135|0.048387096774193505|0.1578947368421053|0.04838709677419355|0.007866299238218355|0.09302325581395354|1|1|1|1|1|1|1|1|1|1
Cria pasta de nome TELIUM na raiz do pendrive e pressiona botão selecionar|Cria pasta de nome TELIUM na raiz do pendrive e pressiona botao selecionar|1|0.013513513513513514|0.013513513513513514|0.013513513513513514|0.034123164260150496|0.005593523920069621|0.013513513513513487|0.040000000000000036|0.013513513513513514|0.0022078355572716646|0.026548672566371723|1|1|1|1|1|1|1|1|1|1
seleciona opção para gerar TMA com dispositivo usb desconectado|seleciona opcao para gerar TMA com dispositivo usb desconectado|1|0.031746031746031744|0.031746031746031744|0.031746031746031744|0.13865035996183528|0.11002895390092893|0.031746031746031744|0.08695652173913049|0.031746031746031744|0.0064179575911599285|0.05555555555555558|1|1|1|1|1|1|1|1|1|1
Redireciona para tela de seleção do dispositivo usb|Redireciona para tela de selecao do dispositivo usb|1|0.0392156862745098|0.0392156862745098|0.0392156862745098|0.02614379084967311|0.011277713699858971|0.039215686274509776|0.10526315789473684|0.0392156862745098|0.009158347198874428|0.06024096385542166|1|1|1|1|1|1|1|1|1|1
Insere o texto de identificação da ordem de serviço na caixa de texto e pressiona o botão próximo.|Insere o texto de identificacao da ordem de servico na caixa de texto e pressiona o botao proximo.|1|0.05102040816326531|0.05102040816326531|0.05102040816326531|0.12899568429522346|0.09085969257134496|0.05102040816326525|0.13636363636363635|0.05102040816326531|0.010237589302549033|0.11475409836065575|1|1|1|1|1|1|1|1|1|1
Redireciona para a tela de identificação do terminal|Redireciona para a tela de identificacao do terminal|1|0.038461538461538464|0.038461538461538464|0.038461538461538464|0.06564102564102559|0.01893491124260349|0.038461538461538436|0.11764705882352944|0.038461538461538464|0.007493376291675347|0.06024096385542166|1|1|1|1|1|1|1|1|1|1
Pressiona a imagem de código de barras para fazer a identificação da máquina.|Pressiona a imagem de codigo de barras para fazer a identificacao da maquina.|1|0.05194805194805195|0.05194805194805195|0.05194805194805195|0.14422107572792509|0.10114205310789548|0.051948051948051965|0.16000000000000003|0.05194805194805195|0.008048971368560531|0.09999999999999998|1|1|1|1|1|1|1|1|1|1
Muda para a tela de leitura de código de barras e pede para o usuário alinhar o código de barras com a linha vermelha do leitor|Muda para a tela de leitura de codigo de barras e pede para o usuario alinhar o codigo de barras com a linha vermelha do leitor|1|0.023622047244094488|0.023622047244094488|0.023622047244094488|0.13133942934552534|0.09824602982539299|0.023622047244094446|0.09090909090909094|0.023622047244094488|0.003043400478173197|0.048387096774193505|1|1|1|1|1|1|1|1|1|1
Posiciona a câmera para ler o código de barras da máquina|Posiciona a camera para ler o codigo de barras da maquina|1|0.05263157894736842|0.05263157894736842|0.05263157894736842|0.1585445094217025|0.12238523534306855|0.052631578947368474|0.1428571428571429|0.05263157894736842|0.01017513042144702|0.13636363636363635|1|1|1|1|1|1|1|1|1|1
Redireciona para a tela de seleção de sintoma|Redireciona para a tela de selecao de sintoma|1|0.044444444444444446|0.044444444444444446|0.044444444444444446|0.07614125753660639|0.023688391233610884|0.0444444444444444|0.11764705882352944|0.044444444444444446|0.009664387155786769|0.07042253521126762|1|1|1|1|1|1|1|1|1|1
Digita o número do produto e do serial e pressione em iniciar|Digita o numero do produto e do serial e pressione em iniciar|1|0.01639344262295082|0.01639344262295082|0.01639344262295082|0.047040072859744986|0.0370061811341037|0.016393442622950838|0.05555555555555558|0.01639344262295082|0.0028694463741409937|0.0444444444444444|1|1|1|1|1|1|1|1|1|1
Exibe ícone ao usuário indicando que o campo de ordem de serviço deve ser preenchido.|Exibe icone ao usuario indicando que o campo de ordem de servico deve ser preenchido.|1|0.03529411764705882|0.03529411764705882|0.03529411764705882|0.16783835485413678|0.15410189326806767|0.03529411764705881|0.13043478260869568|0.03529411764705882|0.0045916514264556785|0.06666666666666665|1|1|1|1|1|1|1|1|1|1
|Exibe mensagem informando que o numero de produto e invalido.|1|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
|Exibe mensagem informando que o numero de serie e invalido.|1|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
Muda para a tela de leitura de codigo de barras e pede para o usuario alinhar o codigo de barras com a linha vermelha do leitor|Redireciona para a tela de leitura de product number e serial number e pede para o usuario alinhar o codigo de barras com a linha vermelha do leitor|1|0.8918918918918919|0.21621621621621623|0.21621621621621623|0.21992152513566|0.21856651158552454|0.21621621621621623|0.09523809523809523|0.23930180180180177|0.013452714229326479|0.17730496453900713|1|1|1|1|1|1|1|1|1|1
Digita o numero do produto e do serial e pressione em iniciar|Insere o numero do produto e do serial e pressione em iniciar|1|0.09836065573770492|0.09836065573770492|0.09836065573770492|0.22921013412816693|0.22921013412816693|0.09836065573770492|0.16666666666666663|0.12295081967213115|0.02161997811805716|0.09302325581395354|1|1|1|1|1|1|1|1|1|1
Insere usuário e senha e pressiona o botão de login.|Insere usuario e senha e pressiona o botao de login.|1|0.038461538461538464|0.038461538461538464|0.038461538461538464|0.09897435897435891|0.07994082840236683|0.038461538461538436|0.09999999999999998|0.038461538461538464|0.01184895189622226|0.09756097560975607|1|1|1|1|1|1|1|1|1|1
Redireciona para a tela de Identificação de OS.|Redireciona para a tela de Identificacao de OS.|1|0.0425531914893617|0.0425531914893617|0.0425531914893617|0.028368794326241065|0.006035913686434302|0.04255319148936165|0.09999999999999998|0.0425531914893617|0.009602076541285531|0.06493506493506496|1|1|1|1|1|1|1|1|1|1
Exibe mensagem indicando que o usuário e a senha digitados são inválidos.|Exibe mensagem indicando que o usuario e a senha digitados sao invalidos.|1|0.0410958904109589|0.0410958904109589|0.0410958904109589|0.07501630789302027|0.04007720558668204|0.04109589041095896|0.08333333333333337|0.0410958904109589|0.015932232313704664|0.09734513274336287|1|1|1|1|1|1|1|1|1|1
Exibe mensagem indicando que é necessário digitar o campo de usuário|Exibe mensagem indicando que e necessario digitar o campo de usuario|1|0.04411764705882353|0.04411764705882353|0.04411764705882353|0.09607843137254901|0.05510380622837374|0.044117647058823484|0.09523809523809523|0.04411764705882353|0.013273062655688395|0.06542056074766356|1|1|1|1|1|1|1|1|1|1
Exibe ícone notificando que a senha está vazia.|Exibe icone notificando que a senha esta vazia.|1|0.0425531914893617|0.0425531914893617|0.0425531914893617|0.09133175728920406|0.07644149355330887|0.04255319148936165|0.09090909090909094|0.0425531914893617|0.010169276223416679|0.0714285714285714|1|1|1|1|1|1|1|1|1|1
Exibe notificação indicando que o usuário está sem conexão com a internet.|Exibe notificacao indicando que o usuario esta sem conexao com a internet.|1|0.06756756756756757|0.06756756756756757|0.06756756756756757|0.1537406972189581|0.12269613914737298|0.06756756756756754|0.13636363636363635|0.06756756756756757|0.02931345857961032|0.1228070175438597|1|1|1|1|1|1|1|1|1|1
Exibe mensagem indicando que o usuario e a senha digitados sao invalidos.|Exibe mensagem indicando que o usuario e a senha fornecidos sao invalidos.|1|0.33783783783783783|0.0945945945945946|0.0945945945945946|0.0890737635298473|0.030092487679002522|0.08108108108108103|0.08695652173913049|0.0945945945945946|0.012628511132529052|0.11504424778761058|1|1|1|1|1|1|1|1|1|1
Exibe mensagem indicando que e necessario digitar o campo de usuario|"Exibe mensagem indicando que e necessario preencher o campo nome de usuario"" "|1|0.44155844155844154|0.19480519480519481|0.19480519480519481|0.13466941028610868|0.05999147192868082|0.19480519480519476|0.1428571428571429|0.2012987012987013|0.03309138718428417|0.1428571428571429|1|1|1|1|1|1|1|1|1|1
Exibe icone notificando que a senha esta vazia.|Exibe mensagem indicando que e necessario preencher o campo senha|1|0.8923076923076924|0.6|0.6|0.29690852882342256|0.26562256074531043|0.5384615384615384|0.375|0.6230769230769231|0.11150165137475221|0.49473684210526314|1|0|0|0|0|1|0|0|1|0
Exibe notificacao indicando que o usuario esta sem conexao com a internet.|Exibe mensagem indicando que o usuario esta sem conexao com a internet.|1|0.8783783783783784|0.13513513513513514|0.13513513513513514|0.2071710930865861|0.19037343689037645|0.1216216216216216|0.09999999999999998|0.13513513513513514|0.028201695445964625|0.125|1|1|1|1|1|1|1|1|1|1
Operador está logado no sistema|Operador esta logado no sistema|1|0.03225806451612903|0.03225806451612903|0.03225806451612903|0.12150537634408598|0.07447103711411718|0.032258064516129004|0.0625|0.03225806451612903|0.011533374591841339|0.07692307692307687|1|1|1|1|1|1|1|1|1|1
Abre menu lateral do sistema e seleciona opção sair|Abre menu lateral do sistema e seleciona opcao sair|1|0.0392156862745098|0.0392156862745098|0.0392156862745098|0.039749233026543984|0.006235173808085359|0.039215686274509776|0.10526315789473684|0.0392156862745098|0.008609699447233443|0.06818181818181823|1|1|1|1|1|1|1|1|1|1
Encerra a sessão do usuário e redireciona para tela de login|Encerra a sessao do usuario e redireciona para tela de login|1|0.03333333333333333|0.03333333333333333|0.03333333333333333|0.11704980842911883|0.08753512132822472|0.033333333333333326|0.11111111111111116|0.03333333333333333|0.00839038851919327|0.0736842105263158|1|1|1|1|1|1|1|1|1|1
A sessão do usuário foi encerrada|A sessao do usuario foi encerrada|1|0.06060606060606061|0.06060606060606061|0.06060606060606061|0.12642554578038434|0.1034390829112235|0.06060606060606055|0.1333333333333333|0.06060606060606061|0.028243535021219013|0.1333333333333333|1|1|1|1|1|1|1|1|1|1
Usuário Identificou a máquina|Usuario Identificou a maquina|1|0.06896551724137931|0.06896551724137931|0.06896551724137931|0.07684120902511715|0.06335784853422588|0.06896551724137934|0.05555555555555558|0.06896551724137931|0.05975642995312491|0.1428571428571429|1|1|1|1|1|1|1|1|1|1
