1,'Redireciona para a tela de leitura de product number e serial number e pede para o usuario alinhar o codigo de barras com a linha vermelha do leitor','Muda para a tela de leitura de codigo de barras e pede para o usuario alinhar o codigo de barras com a linha vermelha do leitor'
1,'Insere o numero do produto e do serial e pressione em iniciar','Digita o numero do produto e do serial e pressione em iniciar'
1,'Insere usuario e senha e pressiona o botao de login.','Insere usuário e senha e pressiona o botão de login.'
1,'Redireciona para a tela de Identificacao de OS.','Redireciona para a tela de Identificação de OS.'
1,'Exibe mensagem indicando que o usuario e a senha digitados sao invalidos.','Exibe mensagem indicando que o usuário e a senha digitados são inválidos.'
1,'Exibe mensagem indicando que e necessario digitar o campo de usuario','Exibe mensagem indicando que é necessário digitar o campo de usuário'
1,'Exibe icone notificando que a senha esta vazia.','Exibe ícone notificando que a senha está vazia.'
1,'Exibe notificacao indicando que o usuario esta sem conexao com a internet.','Exibe notificação indicando que o usuário está sem conexão com a internet.'
1,'Exibe mensagem indicando que o usuario e a senha fornecidos sao invalidos.','Exibe mensagem indicando que o usuario e a senha digitados sao invalidos.'
1,'Exibe mensagem indicando que e necessario preencher o campo nome de usuario" ','Exibe mensagem indicando que e necessario digitar o campo de usuario'
0,'Exibe mensagem indicando que e necessario preencher o campo senha','Exibe icone notificando que a senha esta vazia.'
1,'Exibe mensagem indicando que o usuario esta sem conexao com a internet.','Exibe notificacao indicando que o usuario esta sem conexao com a internet.'
1,'Operador esta logado no sistema','Operador está logado no sistema'
1,'Abre menu lateral do sistema e seleciona opcao sair','Abre menu lateral do sistema e seleciona opção sair'
1,'Encerra a sessao do usuario e redireciona para tela de login','Encerra a sessão do usuário e redireciona para tela de login'
1,'A sessao do usuario foi encerrada','A sessão do usuário foi encerrada'
1,'Usuario Identificou a maquina','Usuário Identificou a máquina'
1,'Usuario esta logado no sistema.','Usuário está logado no sistema.'
1,'Selecione o sintoma nao bloqueante da maquina.','Selecione o sintoma não bloqueante da máquina.'
1,'Redireciona para a tela de Execucao de plano de testes','Redireciona para a tela de Execução de plano de testes'     1,'Usuario selecionou o sintoma da maquina','Usuário selecionou o sintoma da máquina'
1,'Usuario esta logado no sistema','Usuario esta logado no sistema.'
1,'Selecione sintoma nao bloqueante da maquina.','Selecione o sintoma nao bloqueante da maquina.'
1,'Redireciona para a tela de listagem de plano de testes','Redireciona para a tela de Execucao de plano de testes'     1,'Selecione sintoma nao bloqueante da maquina','Selecione sintoma nao bloqueante da maquina.'
1,'Selecione um dos sintomas bloqueantes','Selecione um dos sintomas bloqueantes.'
0,'Redireciona para a tela de descrição de nota de testes','Redireciona para a tela de descricao de nota de testes com a descricao padrao selecionada.'
1,'Redireciona para a tela de seleção de outras falhas','Redireciona para a tela de selecao de codigo de falhar'
0,'Seleciona outras falhas e confirma','Seleciona codigo de falha e confirma'
0,'Pressiona o botão Padrão','Pressiona o botao system'
0,'Redireciona para a tela de seleção de diagnóstico técnico.','Redireciona para a tela de selecao de codigo de falha.' 0,'Seleciona um ou mais diagnósticos técnicos e confirma','Seleciona um ou mais codigos de falha e confirma'
0,'Exibe a tela para selecionar nota de texto pre-definida.','Exibe a tela para insercao nota de texto.'
0,'Conecta terminal ao celular e pressiona no botao Executar','Pressiona no botao Executar'
0,'Seleciona um plano de teste','Pressiona no botao ICT220 3 testes'
0,'Redireciona para a tela exibindo os testes inclusos no plano de teste selecionado','Redireciona para a tela demonstrando os testes possiveis: Display, Display Backlight e Buzzer'
0,'Exibe a tela para insercao nota de texto.','Mostra a tela pedindo a descricao do usuario para dizer qual o resultado dos testes.'
0,'Exibe a tela do resultado detalhado dos testes da maquina indicando a situacao dos testes executados.','Digite o ocorrido nos testes na caixa de nota e pressione em okou cancelar caso nao tenha nada a descrever.'
0,'Pressione no botao de aprovacao de terminal','Pressione no botao de enviar'
0,'Tire foto da maquina e pressiona botao voltar','Tire foto da maquina'
0,'Pressione no botao de rejeicao de resultados','Pressione em sim'
0,'Resultado e enviado ao servidor','Usuario Executou os testes'
0,'Insere o numero do produto','Insere o numero do produto e do serial e pressione em iniciar'
