filename,TestCase,steps,high,low
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,16,5,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,17,6,0,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,18,6,1,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,19,6,0,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,20,5,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,21,7,0,7
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,22,7,1,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,23,7,0,7
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,24,5,2,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,25,4,0,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,26,6,4,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,27,6,5,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,28,6,4,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,29,4,3,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,1,5,0,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,2,7,3,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,5,6,1,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,6,7,0,7
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,11,7,2,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,16,6,5,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,20,7,6,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,24,6,6,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,25,6,6,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,29,6,6,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,1,7,3,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,2,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,3,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,4,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,5,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,6,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,7,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,8,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,9,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,10,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,11,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,12,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,13,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,14,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,15,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,16,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,17,10,8,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,18,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,19,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,20,10,9,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,21,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,22,8,5,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,23,10,8,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,24,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,25,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,26,10,9,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,27,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,28,7,4,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,33,10,9,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,34,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,39,10,9,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,40,9,7,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,41,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,42,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,43,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,44,8,3,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,52,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,53,10,6,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,54,10,6,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,55,10,8,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,56,9,7,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,79,10,8,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,80,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,81,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,82,10,9,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,83,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,95,10,9,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,102,8,2,6
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,103,8,1,7
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,104,8,1,7
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,105,8,3,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,106,7,2,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,114,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,115,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,116,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,117,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,118,8,3,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,125,8,3,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,126,10,6,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,127,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,128,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,129,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,130,9,6,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,131,10,6,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,132,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,133,10,5,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,134,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,135,9,6,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,136,10,8,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,137,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,138,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,139,10,9,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,140,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,145,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,146,9,7,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,151,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,152,8,3,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,158,10,8,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,164,10,8,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,165,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,166,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,167,10,9,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,168,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,180,10,9,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,207,10,7,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,226,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,227,8,3,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,228,8,3,5
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,229,8,5,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,230,7,4,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,238,9,8,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,239,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,240,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,241,9,9,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,242,8,5,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,252,8,4,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,253,8,3,5
