1,Digite o ocorrido nos testes na caixa de nota e pressione em ok.,Digite ocorrido nos testes na caixa de nota e pressione em ok.
0,Usuario Executou os testes,Resultado e enviado ao servidor
1,Informa que o terminal não está conectado,Informa que o terminal nao esta conectado
1,A sessão do usuário foi encerrada,A sessao do usuario foi encerrada
1,Redireciona para a tela de Execucao de plano de testes,Redireciona para a tela de listagem de plano de testes
1,Redireciona para tela de seleção do dispositivo usb,Redireciona para tela de selecao do dispositivo usb
1,Pressiona a imagem de código de barras para fazer a identificação da máquina.,Pressiona a imagem de codigo de barras para fazer a identificacao da maquina.
1,Executa os testes na máquina,Executa os testes na maquina
1,Selecione um dos sintomas bloqueantes.,Selecione um dos sintomas bloqueantes
1,Usuario Identificou a maquina,Usuário Identificou a máquina
1,Pressione no botao de rejeicao de resultados,Pressione no botão de rejeição de resultados
1,Redireciona para a tela de selecao de codigo de falhar,Redireciona para a tela de seleção de outras falhas
1,Mostra a tela do resultado detalhado dos testes da máquina indicando a situação do display, do display blacklight e do buzzer.,Mostra a tela do resultado detalhado dos testes da maquina indicando a situacao do display, do display blacklight e do buzzer.
0,,Pressiona no icone de camera fotografica
0,Exibe a tela para selecionar nota de texto pre-definida.,
1,Pressiona o botao de editar nota,Pressiona o botão de editar nota
0,,Exibe mensagem informando que o numero de serie e invalido.
1,Pressiona no icone de camera fotografica,Pressiona no ícone de câmera fotográfica
1,Conecta o terminar ao celular e seleciona a opção com a versão Telium diferente do terminal conectado,Conecta o terminar ao celular e seleciona a opcao com a versao Telium diferente do terminal conectado
0,Seleciona um plano de teste,
1,Requisita confirmacao de rejeicao,Requisita confirmação de rejeição
1,Redireciona para uma tela indicando que o teste falhou e fornece as opcoes para pular, repetir e confirmar falha.,Redireciona para uma tela indicando que o teste falhou e fornece as opções para pular, repetir e confirmar falha.
1,Usuário está logado no sistema.,Usuario esta logado no sistema.
1,seleciona opção para gerar TMA com dispositivo usb desconectado,seleciona opcao para gerar TMA com dispositivo usb desconectado
0,,Valida numero de serie
1,Insere o texto de identificação da ordem de serviço na caixa de texto e pressiona o botão próximo.,Insere o texto de identificacao da ordem de servico na caixa de texto e pressiona o botao proximo.
0,Exibe a tela para insercao nota de texto.,Exibe a tela para selecionar nota de texto pre-definida.
1,Mostra uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de carregamento,Exibe uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de progresso
0,Tire foto da maquina,Tire foto da maquina e pressiona botao voltar
0,Usuario selecionou o sintoma da maquina,
1,Na tela de identificação acessa o menu de opções localizado na action bar,Na tela de identificacao acessa o menu de opcoes localizado na action bar
1,Pressiona o botao cancelar,Pressiona o botão cancelar
1,Exibe mensagem indicando que nao tem mais conexao com o dispositivo ou houve timeout.,Exibe mensagem indicando que não tem mais conexão com o dispositivo ou houve timeout.
1,Redireciona para a tela de seleção de sintoma,Redireciona para a tela de selecao de sintoma
1,Exibe ícone notificando que a senha está vazia.,Exibe icone notificando que a senha esta vazia.
0,Pressiona no botão Executar,Mostra uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de carregamento
0,,Usuario esta logado no sistema
1,Pressione no botão de enviar,Pressione no botao de enviar
0,Mostra a tela pedindo a descricao do usuario para dizer qual o resultado dos testes.,Exibe a tela para insercao nota de texto.
0,,Pressiona botao iniciar
0,,Habilita/Desabilita exibicao de senha
1,Usuário selecionou o sintoma da máquina,Usuario selecionou o sintoma da maquina
1,Digite o ocorrido nos testes na caixa de nota e pressione em okou cancelar caso não tenha nada a descrever.,Digite o ocorrido nos testes na caixa de nota e pressione em okou cancelar caso nao tenha nada a descrever.
0,Redireciona para a tela demonstrando os testes possiveis: Display, Display Backlight e Buzzer,Redireciona para a tela exibindo os testes inclusos no plano de teste selecionado
1,Usuário Identificou a máquina,Usuario Identificou a maquina
1,Selecione o sintoma não bloqueante da máquina.,Selecione o sintoma nao bloqueante da maquina.
0,Pressiona o botao system,Pressiona o botão Padrão
1,Selecione o sintoma nao bloqueante da maquina.,Selecione sintoma nao bloqueante da maquina.
1,Acessa o menu de opções localizado na action bar,Acessa o menu de opcoes localizado na action bar
1,Pressiona no botão ICT220 3 testes,Pressiona no botao ICT220 3 testes
1,Executa os testes na maquina,Executa os testes na máquina
0,,Insere usuario e senha e pressiona o botao de login.
0,Usuario Identificou a maquina,
1,Tire foto da maquina e pressiona botao voltar,Tire foto da máquina e pressiona botão voltar
1,Redireciona para a tela de identificação do terminal,Redireciona para a tela de identificacao do terminal
1,Insere usuário e senha e pressiona o botão de login.,Insere usuario e senha e pressiona o botao de login.
0,Exibe icone notificando que a senha esta vazia.,Exibe mensagem indicando que e necessario preencher o campo senha
1,Operador está logado no sistema,Operador esta logado no sistema
0,,Insere o numero de serie
1,Exibe opções: deletar TMA e gerar TMA,Exibe opcoes: deletar TMA e gerar TMA
1,Posiciona a câmera para ler o código de barras da máquina,Posiciona a camera para ler o codigo de barras da maquina
1,Retorna a tela de identificacao do terminal,Redireciona a tela de identificacao do terminal
0,Digite o ocorrido nos testes na caixa de nota e pressione em okou cancelar caso nao tenha nada a descrever.,Exibe a tela do resultado detalhado dos testes da maquina indicando a situacao dos testes executados.
1,Seleciona codigo de falha e confirma,Seleciona outras falhas e confirma
0,,Exibe mensagem indicando que nao pode se comunicar com o servidor.
0,Redireciona para tela de selecao de plano de teste,
1,Pressione no botao de aprovacao de terminal,Pressione no botão de aprovação de terminal
1,Selecione sintoma nao bloqueante da maquina.,Selecione sintoma nao bloqueante da maquina
1,Seleciona opção para deletar TMA com terminal desconectado,Seleciona opcao para deletar TMA com terminal desconectado
0,Pressione em sim,Pressione no botao de rejeicao de resultados
1,Redireciona para tela de seleção do diretório de armazenamento,Redireciona para tela de selecao do diretorio de armazenamento
0,Seleciona um ou mais codigos de falha e confirma,Seleciona um ou mais diagnósticos técnicos e confirma
1,Muda para a tela de leitura de código de barras e pede para o usuário alinhar o código de barras com a linha vermelha do leitor,Muda para a tela de leitura de codigo de barras e pede para o usuario alinhar o codigo de barras com a linha vermelha do leitor
0,Pressione no botao de enviar,Pressione no botao de aprovacao de terminal
1,Pressiona no icone de camera fotografica,Pressiona no icone de camera fotográfica
1,Conecta o terminar ao celular e seleciona a opção com a versão Telium correspondente ao terminal conectado,Conecta o terminar ao celular e seleciona a opcao com a versao Telium correspondente ao terminal conectado
1,Exibe notificação indicando que o usuário está sem conexão com a internet.,Exibe notificacao indicando que o usuario esta sem conexao com a internet.
1,Mostra uma caixa de mensagem indicando que os testes estão sendo executados junto com uma barra de carregamento,Mostra uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de carregamento
1,Tire foto da máquina,Tire foto da maquina
1,Não remove o TMA do terminal,Nao remove o TMA do terminal
0,,Valida numero do produto
1,Na tela de identificação acessa o menu de opções localizado na action bar,Na tela de identificacao acessa o menu de opcoes localizado na action bar
1,Retorna a tela de identificação do terminal,Retorna a tela de identificacao do terminal
1,Exibe mensagem indicando que e necessario digitar o campo de usuario,Exibe mensagem indicando que e necessario preencher o campo nome de usuario" 
1,Exibe mensagem indicando que o usuário e a senha digitados são inválidos.,Exibe mensagem indicando que o usuario e a senha digitados sao invalidos.
